Length, Power, Efficiency, Resistance, Open Circuit Voltage, Short Circuit Current
m, W/m2, #, Ohm/m2, V/m2, A/m2
1.871855e-06 1.014082e+00 2.460135e-04 9.359277e+00 6.161516e-01 6.583325e-04
1.889193e-06 1.023428e+00 2.482865e-04 9.445964e+00 6.218444e-01 6.583175e-04
1.906691e-06 1.032859e+00 2.505804e-04 9.533454e+00 6.275896e-01 6.583024e-04
1.924351e-06 1.042377e+00 2.528955e-04 9.621755e+00 6.333877e-01 6.582871e-04
1.942175e-06 1.051983e+00 2.552319e-04 9.710874e+00 6.392393e-01 6.582717e-04
1.960163e-06 1.061676e+00 2.575898e-04 9.800817e+00 6.451448e-01 6.582561e-04
1.978319e-06 1.071459e+00 2.599694e-04 9.891595e+00 6.511047e-01 6.582404e-04
1.996642e-06 1.081331e+00 2.623710e-04 9.983212e+00 6.571195e-01 6.582245e-04
2.015136e-06 1.091293e+00 2.647947e-04 1.007568e+01 6.631898e-01 6.582086e-04
2.033800e-06 1.101347e+00 2.672407e-04 1.016900e+01 6.693159e-01 6.581924e-04
2.052638e-06 1.111492e+00 2.697092e-04 1.026319e+01 6.754985e-01 6.581761e-04
2.071650e-06 1.121731e+00 2.722006e-04 1.035825e+01 6.817381e-01 6.581596e-04
2.090838e-06 1.132064e+00 2.747148e-04 1.045419e+01 6.880351e-01 6.581430e-04
2.110203e-06 1.142491e+00 2.772522e-04 1.055102e+01 6.943902e-01 6.581263e-04
2.129749e-06 1.153014e+00 2.798130e-04 1.064874e+01 7.008037e-01 6.581094e-04
2.149475e-06 1.163633e+00 2.823974e-04 1.074737e+01 7.072763e-01 6.580923e-04
2.169384e-06 1.174349e+00 2.850055e-04 1.084692e+01 7.138086e-01 6.580751e-04
2.189477e-06 1.185164e+00 2.876377e-04 1.094738e+01 7.204010e-01 6.580577e-04
2.209756e-06 1.196077e+00 2.902941e-04 1.104878e+01 7.270541e-01 6.580402e-04
2.230223e-06 1.207090e+00 2.929750e-04 1.115112e+01 7.337685e-01 6.580225e-04
2.250880e-06 1.218204e+00 2.956806e-04 1.125440e+01 7.405447e-01 6.580046e-04
2.271728e-06 1.229420e+00 2.984110e-04 1.135864e+01 7.473833e-01 6.579866e-04
2.292769e-06 1.240739e+00 3.011666e-04 1.146385e+01 7.542848e-01 6.579683e-04
2.314005e-06 1.252161e+00 3.039476e-04 1.157003e+01 7.612499e-01 6.579500e-04
2.335438e-06 1.263687e+00 3.067542e-04 1.167719e+01 7.682791e-01 6.579314e-04
2.357069e-06 1.275319e+00 3.095866e-04 1.178535e+01 7.753730e-01 6.579128e-04
2.378901e-06 1.287058e+00 3.124451e-04 1.189451e+01 7.825322e-01 6.578939e-04
2.400935e-06 1.298904e+00 3.153299e-04 1.200467e+01 7.897573e-01 6.578748e-04
2.423173e-06 1.310858e+00 3.182412e-04 1.211586e+01 7.970489e-01 6.578556e-04
2.445617e-06 1.322921e+00 3.211794e-04 1.222808e+01 8.044076e-01 6.578362e-04
2.468268e-06 1.335095e+00 3.241446e-04 1.234134e+01 8.118340e-01 6.578166e-04
2.491130e-06 1.347380e+00 3.271370e-04 1.245565e+01 8.193287e-01 6.577969e-04
2.514203e-06 1.359777e+00 3.301571e-04 1.257102e+01 8.268924e-01 6.577769e-04
2.537490e-06 1.372288e+00 3.332048e-04 1.268745e+01 8.345258e-01 6.577568e-04
2.560993e-06 1.384912e+00 3.362807e-04 1.280497e+01 8.422293e-01 6.577365e-04
2.584714e-06 1.397653e+00 3.393848e-04 1.292357e+01 8.500037e-01 6.577160e-04
2.608654e-06 1.410509e+00 3.425175e-04 1.304327e+01 8.578496e-01 6.576953e-04
2.632815e-06 1.423483e+00 3.456789e-04 1.316408e+01 8.657677e-01 6.576744e-04
2.657201e-06 1.436576e+00 3.488695e-04 1.328601e+01 8.737586e-01 6.576533e-04
2.681813e-06 1.449788e+00 3.520894e-04 1.340906e+01 8.818229e-01 6.576321e-04
2.706652e-06 1.463120e+00 3.553389e-04 1.353326e+01 8.899615e-01 6.576106e-04
2.731722e-06 1.476575e+00 3.586184e-04 1.365861e+01 8.981749e-01 6.575889e-04
2.757023e-06 1.490152e+00 3.619279e-04 1.378512e+01 9.064639e-01 6.575671e-04
2.782559e-06 1.503853e+00 3.652679e-04 1.391280e+01 9.148291e-01 6.575451e-04
2.808332e-06 1.517679e+00 3.686386e-04 1.404166e+01 9.232711e-01 6.575228e-04
2.834343e-06 1.531632e+00 3.720403e-04 1.417172e+01 9.317908e-01 6.575003e-04
2.860596e-06 1.545712e+00 3.754733e-04 1.430298e+01 9.403888e-01 6.574776e-04
2.887091e-06 1.559920e+00 3.789378e-04 1.443545e+01 9.490658e-01 6.574548e-04
2.913832e-06 1.574257e+00 3.824342e-04 1.456916e+01 9.578226e-01 6.574317e-04
2.940820e-06 1.588726e+00 3.859627e-04 1.470410e+01 9.666599e-01 6.574084e-04
2.968059e-06 1.603326e+00 3.895236e-04 1.484029e+01 9.755784e-01 6.573849e-04
2.995549e-06 1.618060e+00 3.931173e-04 1.497775e+01 9.845788e-01 6.573611e-04
3.023295e-06 1.632927e+00 3.967439e-04 1.511647e+01 9.936620e-01 6.573372e-04
3.051297e-06 1.647931e+00 4.004040e-04 1.525648e+01 1.002829e+00 6.573130e-04
3.079559e-06 1.663071e+00 4.040976e-04 1.539779e+01 1.012079e+00 6.572886e-04
3.108082e-06 1.678349e+00 4.078251e-04 1.554041e+01 1.021415e+00 6.572640e-04
3.136870e-06 1.693766e+00 4.115869e-04 1.568435e+01 1.030837e+00 6.572392e-04
3.165924e-06 1.709324e+00 4.153833e-04 1.582962e+01 1.040345e+00 6.572141e-04
3.195248e-06 1.725023e+00 4.192145e-04 1.597624e+01 1.049940e+00 6.571888e-04
3.224842e-06 1.740865e+00 4.230809e-04 1.612421e+01 1.059624e+00 6.571633e-04
3.254712e-06 1.756851e+00 4.269828e-04 1.627356e+01 1.069396e+00 6.571375e-04
3.284857e-06 1.772983e+00 4.309206e-04 1.642429e+01 1.079259e+00 6.571115e-04
3.315282e-06 1.789262e+00 4.348945e-04 1.657641e+01 1.089212e+00 6.570853e-04
3.345989e-06 1.805689e+00 4.389049e-04 1.672995e+01 1.099256e+00 6.570588e-04
3.376980e-06 1.822266e+00 4.429521e-04 1.688490e+01 1.109392e+00 6.570321e-04
3.408259e-06 1.838993e+00 4.470365e-04 1.704129e+01 1.119622e+00 6.570051e-04
3.439826e-06 1.855872e+00 4.511583e-04 1.719913e+01 1.129945e+00 6.569779e-04
3.471687e-06 1.872905e+00 4.553180e-04 1.735843e+01 1.140363e+00 6.569504e-04
3.503842e-06 1.890092e+00 4.595159e-04 1.751921e+01 1.150877e+00 6.569227e-04
3.536296e-06 1.907436e+00 4.637523e-04 1.768148e+01 1.161487e+00 6.568947e-04
3.569049e-06 1.924938e+00 4.680275e-04 1.784525e+01 1.172194e+00 6.568665e-04
3.602107e-06 1.942599e+00 4.723420e-04 1.801053e+01 1.183000e+00 6.568380e-04
3.635470e-06 1.960420e+00 4.766961e-04 1.817735e+01 1.193905e+00 6.568093e-04
3.669142e-06 1.978403e+00 4.810900e-04 1.834571e+01 1.204910e+00 6.567802e-04
3.703127e-06 1.996549e+00 4.855244e-04 1.851563e+01 1.216016e+00 6.567509e-04
3.737426e-06 2.014860e+00 4.899994e-04 1.868713e+01 1.227224e+00 6.567214e-04
3.772042e-06 2.033337e+00 4.945153e-04 1.886021e+01 1.238534e+00 6.566916e-04
3.806980e-06 2.051982e+00 4.990728e-04 1.903490e+01 1.249949e+00 6.566615e-04
3.842241e-06 2.070797e+00 5.036720e-04 1.921120e+01 1.261467e+00 6.566311e-04
3.877828e-06 2.089782e+00 5.083134e-04 1.938914e+01 1.273092e+00 6.566005e-04
3.913746e-06 2.108939e+00 5.129973e-04 1.956873e+01 1.284823e+00 6.565695e-04
3.949995e-06 2.128270e+00 5.177242e-04 1.974998e+01 1.296662e+00 6.565383e-04
3.986581e-06 2.147776e+00 5.224944e-04 1.993291e+01 1.308609e+00 6.565068e-04
4.023506e-06 2.167460e+00 5.273083e-04 2.011753e+01 1.320665e+00 6.564750e-04
4.060772e-06 2.187321e+00 5.321663e-04 2.030386e+01 1.332833e+00 6.564429e-04
4.098384e-06 2.207363e+00 5.370689e-04 2.049192e+01 1.345111e+00 6.564105e-04
4.136344e-06 2.227586e+00 5.420164e-04 2.068172e+01 1.357502e+00 6.563779e-04
4.174655e-06 2.247993e+00 5.470092e-04 2.087328e+01 1.370007e+00 6.563449e-04
4.213322e-06 2.268584e+00 5.520477e-04 2.106661e+01 1.382626e+00 6.563116e-04
4.252346e-06 2.289362e+00 5.571324e-04 2.126173e+01 1.395361e+00 6.562780e-04
4.291732e-06 2.310328e+00 5.622636e-04 2.145866e+01 1.408212e+00 6.562442e-04
4.331483e-06 2.331483e+00 5.674418e-04 2.165742e+01 1.421181e+00 6.562100e-04
4.371602e-06 2.352831e+00 5.726675e-04 2.185801e+01 1.434269e+00 6.561755e-04
4.412093e-06 2.374371e+00 5.779410e-04 2.206046e+01 1.447477e+00 6.561407e-04
4.452959e-06 2.396106e+00 5.832627e-04 2.226479e+01 1.460805e+00 6.561055e-04
4.494203e-06 2.418038e+00 5.886332e-04 2.247101e+01 1.474256e+00 6.560701e-04
4.535829e-06 2.440168e+00 5.940528e-04 2.267914e+01 1.487830e+00 6.560343e-04
4.577841e-06 2.462498e+00 5.995221e-04 2.288920e+01 1.501527e+00 6.559981e-04
4.620241e-06 2.485030e+00 6.050413e-04 2.310121e+01 1.515351e+00 6.559617e-04
4.663035e-06 2.507766e+00 6.106111e-04 2.331517e+01 1.529300e+00 6.559249e-04
4.706225e-06 2.530707e+00 6.162319e-04 2.353112e+01 1.543378e+00 6.558878e-04
4.749815e-06 2.553855e+00 6.219040e-04 2.374907e+01 1.557584e+00 6.558503e-04
4.793808e-06 2.577212e+00 6.276281e-04 2.396904e+01 1.571920e+00 6.558126e-04
4.838210e-06 2.600780e+00 6.334044e-04 2.419105e+01 1.586387e+00 6.557744e-04
4.883022e-06 2.624561e+00 6.392336e-04 2.441511e+01 1.600986e+00 6.557359e-04
4.928250e-06 2.648556e+00 6.451161e-04 2.464125e+01 1.615719e+00 6.556971e-04
4.973896e-06 2.672768e+00 6.510525e-04 2.486948e+01 1.630587e+00 6.556578e-04
5.019965e-06 2.697198e+00 6.570430e-04 2.509982e+01 1.645591e+00 6.556183e-04
5.066461e-06 2.721849e+00 6.630883e-04 2.533231e+01 1.660731e+00 6.555784e-04
5.113388e-06 2.746721e+00 6.691888e-04 2.556694e+01 1.676010e+00 6.555381e-04
5.160749e-06 2.771818e+00 6.753451e-04 2.580374e+01 1.691429e+00 6.554974e-04
5.208549e-06 2.797141e+00 6.815576e-04 2.604274e+01 1.706988e+00 6.554564e-04
5.256791e-06 2.822692e+00 6.878269e-04 2.628396e+01 1.722690e+00 6.554150e-04
5.305481e-06 2.848473e+00 6.941534e-04 2.652740e+01 1.738535e+00 6.553733e-04
5.354621e-06 2.874487e+00 7.005378e-04 2.677310e+01 1.754525e+00 6.553311e-04
5.404216e-06 2.900734e+00 7.069804e-04 2.702108e+01 1.770661e+00 6.552885e-04
5.454271e-06 2.927217e+00 7.134819e-04 2.727136e+01 1.786944e+00 6.552456e-04
5.504790e-06 2.953939e+00 7.200426e-04 2.752395e+01 1.803375e+00 6.552023e-04
5.555776e-06 2.980901e+00 7.266634e-04 2.777888e+01 1.819957e+00 6.551586e-04
5.607235e-06 3.008106e+00 7.333445e-04 2.803617e+01 1.836690e+00 6.551145e-04
5.659170e-06 3.035555e+00 7.400865e-04 2.829585e+01 1.853576e+00 6.550699e-04
5.711586e-06 3.063251e+00 7.468902e-04 2.855793e+01 1.870616e+00 6.550250e-04
5.764488e-06 3.091195e+00 7.537559e-04 2.882244e+01 1.887811e+00 6.549797e-04
5.817880e-06 3.119390e+00 7.606842e-04 2.908940e+01 1.905164e+00 6.549339e-04
5.871766e-06 3.147839e+00 7.676756e-04 2.935883e+01 1.922674e+00 6.548878e-04
5.926152e-06 3.176543e+00 7.747309e-04 2.963076e+01 1.940344e+00 6.548411e-04
5.981041e-06 3.205504e+00 7.818505e-04 2.990520e+01 1.958175e+00 6.547942e-04
6.036439e-06 3.234725e+00 7.890350e-04 3.018219e+01 1.976169e+00 6.547467e-04
6.092349e-06 3.264209e+00 7.962849e-04 3.046175e+01 1.994327e+00 6.546988e-04
6.148778e-06 3.293956e+00 8.036011e-04 3.074389e+01 2.012650e+00 6.546505e-04
6.205729e-06 3.323970e+00 8.109838e-04 3.102864e+01 2.031141e+00 6.546018e-04
6.263207e-06 3.354253e+00 8.184338e-04 3.131604e+01 2.049799e+00 6.545525e-04
6.321218e-06 3.384808e+00 8.259516e-04 3.160609e+01 2.068628e+00 6.545029e-04
6.379767e-06 3.415635e+00 8.335380e-04 3.189883e+01 2.087628e+00 6.544528e-04
6.438857e-06 3.446739e+00 8.411934e-04 3.219429e+01 2.106802e+00 6.544022e-04
6.498495e-06 3.478121e+00 8.489185e-04 3.249248e+01 2.126149e+00 6.543513e-04
6.558686e-06 3.509784e+00 8.567140e-04 3.279343e+01 2.145673e+00 6.542998e-04
6.619433e-06 3.541730e+00 8.645804e-04 3.309717e+01 2.165375e+00 6.542478e-04
6.680744e-06 3.573961e+00 8.725184e-04 3.340372e+01 2.185256e+00 6.541954e-04
6.742622e-06 3.606481e+00 8.805287e-04 3.371311e+01 2.205318e+00 6.541425e-04
6.805074e-06 3.639290e+00 8.886118e-04 3.402537e+01 2.225562e+00 6.540891e-04
6.868104e-06 3.672393e+00 8.967685e-04 3.434052e+01 2.245991e+00 6.540352e-04
6.931717e-06 3.705792e+00 9.049993e-04 3.465858e+01 2.266605e+00 6.539809e-04
6.995920e-06 3.739488e+00 9.133050e-04 3.497960e+01 2.287407e+00 6.539261e-04
7.060718e-06 3.773485e+00 9.216862e-04 3.530359e+01 2.308398e+00 6.538708e-04
7.126115e-06 3.807785e+00 9.301436e-04 3.563058e+01 2.329580e+00 6.538149e-04
7.192119e-06 3.842391e+00 9.386779e-04 3.596059e+01 2.350955e+00 6.537585e-04
7.258734e-06 3.877306e+00 9.472898e-04 3.629367e+01 2.372523e+00 6.537017e-04
7.325965e-06 3.912531e+00 9.559798e-04 3.662983e+01 2.394288e+00 6.536443e-04
7.393820e-06 3.948070e+00 9.647488e-04 3.696910e+01 2.416250e+00 6.535864e-04
7.462303e-06 3.983925e+00 9.735975e-04 3.731152e+01 2.438412e+00 6.535279e-04
7.531420e-06 4.020100e+00 9.825266e-04 3.765710e+01 2.460775e+00 6.534689e-04
7.601178e-06 4.056596e+00 9.915367e-04 3.800589e+01 2.483341e+00 6.534095e-04
7.671581e-06 4.093416e+00 1.000628e-03 3.835791e+01 2.506112e+00 6.533494e-04
7.742637e-06 4.130564e+00 1.009803e-03 3.871318e+01 2.529089e+00 6.532889e-04
7.814351e-06 4.168042e+00 1.019061e-03 3.907175e+01 2.552275e+00 6.532277e-04
7.886729e-06 4.205853e+00 1.028402e-03 3.943364e+01 2.575672e+00 6.531660e-04
7.959777e-06 4.243999e+00 1.037829e-03 3.979889e+01 2.599280e+00 6.531038e-04
8.033502e-06 4.282484e+00 1.047340e-03 4.016751e+01 2.623103e+00 6.530409e-04
8.107910e-06 4.321311e+00 1.056939e-03 4.053955e+01 2.647142e+00 6.529776e-04
8.183007e-06 4.360481e+00 1.066624e-03 4.091504e+01 2.671398e+00 6.529136e-04
8.258799e-06 4.399999e+00 1.076397e-03 4.129400e+01 2.695875e+00 6.528491e-04
8.335294e-06 4.439866e+00 1.086258e-03 4.167647e+01 2.720573e+00 6.527840e-04
8.412497e-06 4.480087e+00 1.096209e-03 4.206248e+01 2.745495e+00 6.527182e-04
8.490415e-06 4.520664e+00 1.106250e-03 4.245208e+01 2.770643e+00 6.526519e-04
8.569055e-06 4.561600e+00 1.116382e-03 4.284528e+01 2.796019e+00 6.525851e-04
8.648423e-06 4.602898e+00 1.126605e-03 4.324212e+01 2.821624e+00 6.525175e-04
8.728527e-06 4.644560e+00 1.136921e-03 4.364263e+01 2.847461e+00 6.524494e-04
8.809372e-06 4.686592e+00 1.147331e-03 4.404686e+01 2.873532e+00 6.523806e-04
8.890966e-06 4.728994e+00 1.157835e-03 4.445483e+01 2.899839e+00 6.523113e-04
8.973316e-06 4.771770e+00 1.168433e-03 4.486658e+01 2.926384e+00 6.522413e-04
9.056428e-06 4.814925e+00 1.179128e-03 4.528214e+01 2.953169e+00 6.521707e-04
9.140311e-06 4.858459e+00 1.189919e-03 4.570155e+01 2.980196e+00 6.520994e-04
9.224970e-06 4.902379e+00 1.200808e-03 4.612485e+01 3.007467e+00 6.520275e-04
9.310413e-06 4.946684e+00 1.211795e-03 4.655207e+01 3.034985e+00 6.519550e-04
9.396648e-06 4.991380e+00 1.222882e-03 4.698324e+01 3.062752e+00 6.518817e-04
9.483682e-06 5.036469e+00 1.234069e-03 4.741841e+01 3.090769e+00 6.518079e-04
9.571522e-06 5.081955e+00 1.245357e-03 4.785761e+01 3.119040e+00 6.517333e-04
9.660175e-06 5.127842e+00 1.256746e-03 4.830087e+01 3.147566e+00 6.516581e-04
9.749649e-06 5.174131e+00 1.268239e-03 4.874825e+01 3.176349e+00 6.515822e-04
9.839952e-06 5.220828e+00 1.279835e-03 4.919976e+01 3.205392e+00 6.515057e-04
9.931092e-06 5.267934e+00 1.291536e-03 4.965546e+01 3.234698e+00 6.514284e-04
1.002308e-05 5.315454e+00 1.303343e-03 5.011538e+01 3.264267e+00 6.513504e-04
1.011591e-05 5.363391e+00 1.315256e-03 5.057956e+01 3.294104e+00 6.512717e-04
1.020961e-05 5.411749e+00 1.327276e-03 5.104803e+01 3.324209e+00 6.511924e-04
1.030417e-05 5.460530e+00 1.339405e-03 5.152085e+01 3.354586e+00 6.511123e-04
1.039961e-05 5.509738e+00 1.351643e-03 5.199805e+01 3.385236e+00 6.510314e-04
1.049593e-05 5.559378e+00 1.363991e-03 5.247966e+01 3.416163e+00 6.509499e-04
1.059315e-05 5.609451e+00 1.376451e-03 5.296574e+01 3.447368e+00 6.508676e-04
1.069126e-05 5.659963e+00 1.389023e-03 5.345632e+01 3.478855e+00 6.507846e-04
1.079029e-05 5.710917e+00 1.401708e-03 5.395144e+01 3.510625e+00 6.507009e-04
1.089023e-05 5.762315e+00 1.414507e-03 5.445115e+01 3.542681e+00 6.506163e-04
1.099110e-05 5.814162e+00 1.427421e-03 5.495549e+01 3.575025e+00 6.505310e-04
1.109290e-05 5.866461e+00 1.440452e-03 5.546449e+01 3.607660e+00 6.504450e-04
1.119564e-05 5.919217e+00 1.453599e-03 5.597821e+01 3.640589e+00 6.503582e-04
1.129934e-05 5.972433e+00 1.466865e-03 5.649670e+01 3.673814e+00 6.502706e-04
1.140400e-05 6.026112e+00 1.480251e-03 5.701998e+01 3.707338e+00 6.501822e-04
1.150962e-05 6.080258e+00 1.493756e-03 5.754811e+01 3.741162e+00 6.500930e-04
1.161623e-05 6.134876e+00 1.507383e-03 5.808113e+01 3.775291e+00 6.500030e-04
1.172382e-05 6.189969e+00 1.521132e-03 5.861909e+01 3.809726e+00 6.499122e-04
1.183241e-05 6.245541e+00 1.535005e-03 5.916203e+01 3.844471e+00 6.498206e-04
1.194200e-05 6.301595e+00 1.549002e-03 5.971000e+01 3.879527e+00 6.497282e-04
1.205261e-05 6.358136e+00 1.563125e-03 6.026305e+01 3.914898e+00 6.496349e-04
1.216424e-05 6.415167e+00 1.577374e-03 6.082122e+01 3.950586e+00 6.495408e-04
1.227691e-05 6.472693e+00 1.591752e-03 6.138455e+01 3.986594e+00 6.494459e-04
1.239062e-05 6.530717e+00 1.606258e-03 6.195311e+01 4.022925e+00 6.493501e-04
1.250539e-05 6.589244e+00 1.620894e-03 6.252693e+01 4.059582e+00 6.492534e-04
1.262121e-05 6.648277e+00 1.635662e-03 6.310606e+01 4.096568e+00 6.491559e-04
1.273811e-05 6.707821e+00 1.650561e-03 6.369057e+01 4.133884e+00 6.490575e-04
1.285610e-05 6.767879e+00 1.665594e-03 6.428048e+01 4.171535e+00 6.489583e-04
1.297517e-05 6.828456e+00 1.680762e-03 6.487586e+01 4.209522e+00 6.488581e-04
1.309535e-05 6.889556e+00 1.696065e-03 6.547675e+01 4.247850e+00 6.487570e-04
1.321664e-05 6.951183e+00 1.711506e-03 6.608321e+01 4.286521e+00 6.486551e-04
1.333906e-05 7.013341e+00 1.727084e-03 6.669528e+01 4.325537e+00 6.485522e-04
1.346261e-05 7.076035e+00 1.742802e-03 6.731303e+01 4.364902e+00 6.484484e-04
1.358730e-05 7.139268e+00 1.758660e-03 6.793649e+01 4.404620e+00 6.483436e-04
1.371315e-05 7.203045e+00 1.774660e-03 6.856573e+01 4.444692e+00 6.482380e-04
1.384016e-05 7.267370e+00 1.790803e-03 6.920081e+01 4.485121e+00 6.481314e-04
1.396835e-05 7.332248e+00 1.807090e-03 6.984176e+01 4.525912e+00 6.480239e-04
1.409773e-05 7.397682e+00 1.823522e-03 7.048864e+01 4.567067e+00 6.479154e-04
1.422830e-05 7.463678e+00 1.840101e-03 7.114153e+01 4.608590e+00 6.478059e-04
